resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
23673,983,825,210,17,12,2017,2,Malaysian Grand Prix,2017-10-01,kevin_magnussen,1992-10-05,Haas F1 Team,25,2,0
23674,983,154,210,16,13,2017,2,Malaysian Grand Prix,2017-10-01,grosjean,1986-04-17,Haas F1 Team,31,0,8
23675,983,842,5,15,14,2017,2,Malaysian Grand Prix,2017-10-01,gasly,1996-02-07,Toro Rosso,21,0,0
23676,983,835,4,12,15,2017,2,Malaysian Grand Prix,2017-10-01,jolyon_palmer,1991-01-20,Renault,26,1,8
23677,983,807,4,8,16,2017,2,Malaysian Grand Prix,2017-10-01,hulkenberg,1987-08-19,Renault,30,14,8
23678,983,836,15,18,17,2017,2,Malaysian Grand Prix,2017-10-01,wehrlein,1994-10-18,Sauber,22,0,0
23679,983,828,15,19,18,2017,2,Malaysian Grand Prix,2017-10-01,ericsson,1990-09-02,Sauber,27,0,0
23680,983,832,5,14,19,2017,2,Malaysian Grand Prix,2017-10-01,sainz,1994-09-01,Toro Rosso,23,4,13
23681,983,8,6,0,20,2017,2,Malaysian Grand Prix,2017-10-01,raikkonen,1979-10-17,Ferrari,37,24,22
23682,984,1,131,1,1,2017,22,Japanese Grand Prix,2017-10-08,hamilton,1985-01-07,Mercedes,32,65,68
23683,984,830,9,4,2,2017,22,Japanese Grand Prix,2017-10-08,max_verstappen,1997-09-30,Red Bull,20,20,26
23684,984,817,9,3,3,2017,22,Japanese Grand Prix,2017-10-08,ricciardo,1989-07-01,Red Bull,28,20,45
23685,984,822,131,6,4,2017,22,Japanese Grand Prix,2017-10-08,bottas,1989-08-28,Mercedes,28,19,43
23686,984,8,6,10,5,2017,22,Japanese Grand Prix,2017-10-08,raikkonen,1979-10-17,Ferrari,38,22,10
23687,984,839,10,5,6,2017,22,Japanese Grand Prix,2017-10-08,ocon,1996-09-17,Force India,21,0,10
23688,984,815,10,7,7,2017,22,Japanese Grand Prix,2017-10-08,perez,1990-01-26,Force India,27,7,20
23689,984,825,210,12,8,2017,22,Japanese Grand Prix,2017-10-08,kevin_magnussen,1992-10-05,Haas F1 Team,25,0,0
23690,984,154,210,13,9,2017,22,Japanese Grand Prix,2017-10-08,grosjean,1986-04-17,Haas F1 Team,31,6,2
23691,984,13,3,8,10,2017,22,Japanese Grand Prix,2017-10-08,massa,1981-04-25,Williams,36,8,6
23692,984,4,1,20,11,2017,22,Japanese Grand Prix,2017-10-08,alonso,1981-07-29,McLaren,36,0,0
23693,984,835,4,18,12,2017,22,Japanese Grand Prix,2017-10-08,jolyon_palmer,1991-01-20,Renault,26,0,8
23694,984,842,5,14,13,2017,22,Japanese Grand Prix,2017-10-08,gasly,1996-02-07,Toro Rosso,21,0,0
23695,984,838,1,9,14,2017,22,Japanese Grand Prix,2017-10-08,vandoorne,1992-03-26,McLaren,25,0,12
23696,984,836,15,17,15,2017,22,Japanese Grand Prix,2017-10-08,wehrlein,1994-10-18,Sauber,22,0,0
23697,984,840,3,15,16,2017,22,Japanese Grand Prix,2017-10-08,stroll,1998-10-29,Williams,18,0,14
23698,984,807,4,11,17,2017,22,Japanese Grand Prix,2017-10-08,hulkenberg,1987-08-19,Renault,30,16,0
23699,984,828,15,16,18,2017,22,Japanese Grand Prix,2017-10-08,ericsson,1990-09-02,Sauber,27,0,0
23700,984,20,6,2,19,2017,22,Japanese Grand Prix,2017-10-08,vettel,1987-07-03,Ferrari,30,42,27
23701,984,832,5,19,20,2017,22,Japanese Grand Prix,2017-10-08,sainz,1994-09-01,Toro Rosso,23,1,12
23702,985,1,131,1,1,2017,69,United States Grand Prix,2017-10-22,hamilton,1985-01-07,Mercedes,32,75,68
23703,985,20,6,2,2,2017,69,United States Grand Prix,2017-10-22,vettel,1987-07-03,Ferrari,30,33,12
23704,985,8,6,5,3,2017,69,United States Grand Prix,2017-10-22,raikkonen,1979-10-17,Ferrari,38,0,10
23705,985,830,9,16,4,2017,69,United States Grand Prix,2017-10-22,max_verstappen,1997-09-30,Red Bull,20,12,43
23706,985,822,131,3,5,2017,69,United States Grand Prix,2017-10-22,bottas,1989-08-28,Mercedes,28,10,37
23707,985,839,10,6,6,2017,69,United States Grand Prix,2017-10-22,ocon,1996-09-17,Force India,21,0,10
23708,985,832,4,7,7,2017,69,United States Grand Prix,2017-10-22,sainz,1994-09-01,Renault,23,14,12
23709,985,815,10,9,8,2017,69,United States Grand Prix,2017-10-22,perez,1990-01-26,Force India,27,14,24
23710,985,13,3,10,9,2017,69,United States Grand Prix,2017-10-22,massa,1981-04-25,Williams,36,18,3
23711,985,826,5,11,10,2017,69,United States Grand Prix,2017-10-22,kvyat,1994-04-26,Toro Rosso,23,0,0
23712,985,840,3,15,11,2017,69,United States Grand Prix,2017-10-22,stroll,1998-10-29,Williams,18,0,8
23713,985,838,1,20,12,2017,69,United States Grand Prix,2017-10-22,vandoorne,1992-03-26,McLaren,25,0,12
23714,985,843,5,19,13,2017,69,United States Grand Prix,2017-10-22,brendon_hartley,1989-11-10,Toro Rosso,27,0,0
23715,985,154,210,12,14,2017,69,United States Grand Prix,2017-10-22,grosjean,1986-04-17,Haas F1 Team,31,1,4
23716,985,828,15,13,15,2017,69,United States Grand Prix,2017-10-22,ericsson,1990-09-02,Sauber,27,0,0
23717,985,825,210,17,16,2017,69,United States Grand Prix,2017-10-22,kevin_magnussen,1992-10-05,Haas F1 Team,25,4,4
23718,985,4,1,8,17,2017,69,United States Grand Prix,2017-10-22,alonso,1981-07-29,McLaren,36,18,0
23719,985,817,9,4,18,2017,69,United States Grand Prix,2017-10-22,ricciardo,1989-07-01,Red Bull,28,31,48
23720,985,836,15,14,19,2017,69,United States Grand Prix,2017-10-22,wehrlein,1994-10-18,Sauber,23,0,0
23721,985,807,4,18,20,2017,69,United States Grand Prix,2017-10-22,hulkenberg,1987-08-19,Renault,30,0,0
23722,986,830,9,2,1,2017,32,Mexican Grand Prix,2017-10-29,max_verstappen,1997-09-30,Red Bull,20,14,55
23723,986,822,131,4,2,2017,32,Mexican Grand Prix,2017-10-29,bottas,1989-08-28,Mercedes,28,19,32
23724,986,8,6,5,3,2017,32,Mexican Grand Prix,2017-10-29,raikkonen,1979-10-17,Ferrari,38,8,25
23725,986,20,6,1,4,2017,32,Mexican Grand Prix,2017-10-29,vettel,1987-07-03,Ferrari,30,10,30
23726,986,839,10,6,5,2017,32,Mexican Grand Prix,2017-10-29,ocon,1996-09-17,Force India,21,0,17
23727,986,840,3,11,6,2017,32,Mexican Grand Prix,2017-10-29,stroll,1998-10-29,Williams,19,0,4
23728,986,815,10,9,7,2017,32,Mexican Grand Prix,2017-10-29,perez,1990-01-26,Force India,27,5,18
23729,986,825,210,14,8,2017,32,Mexican Grand Prix,2017-10-29,kevin_magnussen,1992-10-05,Haas F1 Team,25,0,4
23730,986,1,131,3,9,2017,32,Mexican Grand Prix,2017-10-29,hamilton,1985-01-07,Mercedes,32,43,68
23731,986,4,1,18,10,2017,32,Mexican Grand Prix,2017-10-29,alonso,1981-07-29,McLaren,36,0,0
23732,986,13,3,10,11,2017,32,Mexican Grand Prix,2017-10-29,massa,1981-04-25,Williams,36,10,5
23733,986,838,1,19,12,2017,32,Mexican Grand Prix,2017-10-29,vandoorne,1992-03-26,McLaren,25,0,6
23734,986,842,5,20,13,2017,32,Mexican Grand Prix,2017-10-29,gasly,1996-02-07,Toro Rosso,21,0,0
23735,986,836,15,13,14,2017,32,Mexican Grand Prix,2017-10-29,wehrlein,1994-10-18,Sauber,23,0,0
23736,986,154,210,15,15,2017,32,Mexican Grand Prix,2017-10-29,grosjean,1986-04-17,Haas F1 Team,31,1,2
23737,986,832,4,8,16,2017,32,Mexican Grand Prix,2017-10-29,sainz,1994-09-01,Renault,23,0,6
23738,986,828,15,12,17,2017,32,Mexican Grand Prix,2017-10-29,ericsson,1990-09-02,Sauber,27,0,0
23739,986,843,5,17,18,2017,32,Mexican Grand Prix,2017-10-29,brendon_hartley,1989-11-10,Toro Rosso,27,0,0
23740,986,807,4,7,19,2017,32,Mexican Grand Prix,2017-10-29,hulkenberg,1987-08-19,Renault,30,12,0
23741,986,817,9,16,20,2017,32,Mexican Grand Prix,2017-10-29,ricciardo,1989-07-01,Red Bull,28,25,30
23742,987,20,6,2,1,2017,18,Brazilian Grand Prix,2017-11-12,vettel,1987-07-03,Ferrari,30,35,30
23743,987,822,131,1,2,2017,18,Brazilian Grand Prix,2017-11-12,bottas,1989-08-28,Mercedes,28,11,40
23744,987,8,6,3,3,2017,18,Brazilian Grand Prix,2017-11-12,raikkonen,1979-10-17,Ferrari,38,18,40
23745,987,1,131,20,4,2017,18,Brazilian Grand Prix,2017-11-12,hamilton,1985-01-07,Mercedes,32,61,52
23746,987,830,9,4,5,2017,18,Brazilian Grand Prix,2017-11-12,max_verstappen,1997-09-30,Red Bull,20,17,55
23747,987,817,9,14,6,2017,18,Brazilian Grand Prix,2017-11-12,ricciardo,1989-07-01,Red Bull,28,4,15
23748,987,13,3,9,7,2017,18,Brazilian Grand Prix,2017-11-12,massa,1981-04-25,Williams,36,15,3
23749,987,4,1,6,8,2017,18,Brazilian Grand Prix,2017-11-12,alonso,1981-07-29,McLaren,36,9,1
23750,987,815,10,5,9,2017,18,Brazilian Grand Prix,2017-11-12,perez,1990-01-26,Force India,27,12,16
23751,987,807,4,7,10,2017,18,Brazilian Grand Prix,2017-11-12,hulkenberg,1987-08-19,Renault,30,18,0
23752,987,832,4,8,11,2017,18,Brazilian Grand Prix,2017-11-12,sainz,1994-09-01,Renault,23,8,6
23753,987,842,5,19,12,2017,18,Brazilian Grand Prix,2017-11-12,gasly,1996-02-07,Toro Rosso,21,0,0
23754,987,828,15,17,13,2017,18,Brazilian Grand Prix,2017-11-12,ericsson,1990-09-02,Sauber,27,0,0
23755,987,836,15,15,14,2017,18,Brazilian Grand Prix,2017-11-12,wehrlein,1994-10-18,Sauber,23,0,0
23756,987,154,210,11,15,2017,18,Brazilian Grand Prix,2017-11-12,grosjean,1986-04-17,Haas F1 Team,31,4,2
23757,987,840,3,16,16,2017,18,Brazilian Grand Prix,2017-11-12,stroll,1998-10-29,Williams,19,0,8
23758,987,843,5,18,17,2017,18,Brazilian Grand Prix,2017-11-12,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
23759,987,839,10,10,18,2017,18,Brazilian Grand Prix,2017-11-12,ocon,1996-09-17,Force India,21,0,26
23760,987,838,1,12,19,2017,18,Brazilian Grand Prix,2017-11-12,vandoorne,1992-03-26,McLaren,25,0,0
23761,987,825,210,13,20,2017,18,Brazilian Grand Prix,2017-11-12,kevin_magnussen,1992-10-05,Haas F1 Team,25,2,8
23762,988,822,131,1,1,2017,24,Abu Dhabi Grand Prix,2017-11-26,bottas,1989-08-28,Mercedes,28,30,46
23763,988,1,131,2,2,2017,24,Abu Dhabi Grand Prix,2017-11-26,hamilton,1985-01-07,Mercedes,32,93,39
23764,988,20,6,3,3,2017,24,Abu Dhabi Grand Prix,2017-11-26,vettel,1987-07-03,Ferrari,30,35,55
23765,988,8,6,5,4,2017,24,Abu Dhabi Grand Prix,2017-11-26,raikkonen,1979-10-17,Ferrari,38,25,45
23766,988,830,9,6,5,2017,24,Abu Dhabi Grand Prix,2017-11-26,max_verstappen,1997-09-30,Red Bull,20,12,47
23767,988,807,4,7,6,2017,24,Abu Dhabi Grand Prix,2017-11-26,hulkenberg,1987-08-19,Renault,30,28,1
23768,988,815,10,8,7,2017,24,Abu Dhabi Grand Prix,2017-11-26,perez,1990-01-26,Force India,27,26,12
23769,988,839,10,9,8,2017,24,Abu Dhabi Grand Prix,2017-11-26,ocon,1996-09-17,Force India,21,0,18
23770,988,4,1,11,9,2017,24,Abu Dhabi Grand Prix,2017-11-26,alonso,1981-07-29,McLaren,36,5,5
23771,988,13,3,10,10,2017,24,Abu Dhabi Grand Prix,2017-11-26,massa,1981-04-25,Williams,36,42,8
23772,988,154,210,16,11,2017,24,Abu Dhabi Grand Prix,2017-11-26,grosjean,1986-04-17,Haas F1 Team,31,2,0
23773,988,838,1,13,12,2017,24,Abu Dhabi Grand Prix,2017-11-26,vandoorne,1992-03-26,McLaren,25,0,0
23774,988,825,210,14,13,2017,24,Abu Dhabi Grand Prix,2017-11-26,kevin_magnussen,1992-10-05,Haas F1 Team,25,0,4
23775,988,836,15,18,14,2017,24,Abu Dhabi Grand Prix,2017-11-26,wehrlein,1994-10-18,Sauber,23,0,0
23776,988,843,5,20,15,2017,24,Abu Dhabi Grand Prix,2017-11-26,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
23777,988,842,5,17,16,2017,24,Abu Dhabi Grand Prix,2017-11-26,gasly,1996-02-07,Toro Rosso,21,0,0
23778,988,828,15,19,17,2017,24,Abu Dhabi Grand Prix,2017-11-26,ericsson,1990-09-02,Sauber,27,0,0
23779,988,840,3,15,18,2017,24,Abu Dhabi Grand Prix,2017-11-26,stroll,1998-10-29,Williams,19,0,8
23780,988,832,4,12,19,2017,24,Abu Dhabi Grand Prix,2017-11-26,sainz,1994-09-01,Renault,23,0,6
23781,988,817,9,4,20,2017,24,Abu Dhabi Grand Prix,2017-11-26,ricciardo,1989-07-01,Red Bull,28,42,8
23782,989,20,6,3,1,2018,1,Australian Grand Prix,2018-03-25,vettel,1987-07-03,Ferrari,30,55,52
23783,989,1,131,1,2,2018,1,Australian Grand Prix,2018-03-25,hamilton,1985-01-07,Mercedes,33,61,32
23784,989,8,6,2,3,2018,1,Australian Grand Prix,2018-03-25,raikkonen,1979-10-17,Ferrari,38,18,42
23785,989,817,9,8,4,2018,1,Australian Grand Prix,2018-03-25,ricciardo,1989-07-01,Red Bull,28,20,8
23786,989,4,1,10,5,2018,1,Australian Grand Prix,2018-03-25,alonso,1981-07-29,McLaren,36,12,7
23787,989,830,9,4,6,2018,1,Australian Grand Prix,2018-03-25,max_verstappen,1997-09-30,Red Bull,20,11,45
23788,989,807,4,7,7,2018,1,Australian Grand Prix,2018-03-25,hulkenberg,1987-08-19,Renault,30,20,9
23789,989,822,131,15,8,2018,1,Australian Grand Prix,2018-03-25,bottas,1989-08-28,Mercedes,28,29,61
23790,989,838,1,11,9,2018,1,Australian Grand Prix,2018-03-25,vandoorne,1992-03-26,McLaren,26,0,0
23791,989,832,4,9,10,2018,1,Australian Grand Prix,2018-03-25,sainz,1994-09-01,Renault,23,8,0
23792,989,815,10,12,11,2018,1,Australian Grand Prix,2018-03-25,perez,1990-01-26,Force India,28,8,14
23793,989,839,10,14,12,2018,1,Australian Grand Prix,2018-03-25,ocon,1996-09-17,Force India,21,1,14
23794,989,844,15,18,13,2018,1,Australian Grand Prix,2018-03-25,leclerc,1997-10-16,Sauber,20,0,0
23795,989,840,3,13,14,2018,1,Australian Grand Prix,2018-03-25,stroll,1998-10-29,Williams,19,0,8
23796,989,843,5,16,15,2018,1,Australian Grand Prix,2018-03-25,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
23797,989,154,210,6,16,2018,1,Australian Grand Prix,2018-03-25,grosjean,1986-04-17,Haas F1 Team,31,8,0
23798,989,825,210,5,17,2018,1,Australian Grand Prix,2018-03-25,kevin_magnussen,1992-10-05,Haas F1 Team,25,18,4
23799,989,842,5,20,18,2018,1,Australian Grand Prix,2018-03-25,gasly,1996-02-07,Toro Rosso,22,0,0
23800,989,828,15,17,19,2018,1,Australian Grand Prix,2018-03-25,ericsson,1990-09-02,Sauber,27,4,0
23801,989,845,3,19,20,2018,1,Australian Grand Prix,2018-03-25,sirotkin,1995-08-27,Williams,22,0,0
23802,990,20,6,1,1,2018,3,Bahrain Grand Prix,2018-04-08,vettel,1987-07-03,Ferrari,30,43,65
23803,990,822,131,3,2,2018,3,Bahrain Grand Prix,2018-04-08,bottas,1989-08-28,Mercedes,28,33,47
23804,990,1,131,9,3,2018,3,Bahrain Grand Prix,2018-04-08,hamilton,1985-01-07,Mercedes,33,83,48
23805,990,842,5,5,4,2018,3,Bahrain Grand Prix,2018-04-08,gasly,1996-02-07,Toro Rosso,22,0,0
23806,990,825,210,6,5,2018,3,Bahrain Grand Prix,2018-04-08,kevin_magnussen,1992-10-05,Haas F1 Team,25,0,0
23807,990,807,4,7,6,2018,3,Bahrain Grand Prix,2018-04-08,hulkenberg,1987-08-19,Renault,30,12,15
23808,990,4,1,13,7,2018,3,Bahrain Grand Prix,2018-04-08,alonso,1981-07-29,McLaren,36,2,16
23809,990,838,1,14,8,2018,3,Bahrain Grand Prix,2018-04-08,vandoorne,1992-03-26,McLaren,26,1,2
23810,990,828,15,17,9,2018,3,Bahrain Grand Prix,2018-04-08,ericsson,1990-09-02,Sauber,27,0,0
23811,990,839,10,8,10,2018,3,Bahrain Grand Prix,2018-04-08,ocon,1996-09-17,Force India,21,1,4
23812,990,832,4,10,11,2018,3,Bahrain Grand Prix,2018-04-08,sainz,1994-09-01,Renault,23,0,1
23813,990,844,15,19,12,2018,3,Bahrain Grand Prix,2018-04-08,leclerc,1997-10-16,Sauber,20,0,0
23814,990,154,210,16,13,2018,3,Bahrain Grand Prix,2018-04-08,grosjean,1986-04-17,Haas F1 Team,31,20,0
23815,990,840,3,20,14,2018,3,Bahrain Grand Prix,2018-04-08,stroll,1998-10-29,Williams,19,0,0
23816,990,845,3,18,15,2018,3,Bahrain Grand Prix,2018-04-08,sirotkin,1995-08-27,Williams,22,0,0
23817,990,815,10,12,16,2018,3,Bahrain Grand Prix,2018-04-08,perez,1990-01-26,Force India,28,25,8
23818,990,843,5,11,17,2018,3,Bahrain Grand Prix,2018-04-08,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
23819,990,8,6,2,18,2018,3,Bahrain Grand Prix,2018-04-08,raikkonen,1979-10-17,Ferrari,38,49,42
23820,990,830,9,15,19,2018,3,Bahrain Grand Prix,2018-04-08,max_verstappen,1997-09-30,Red Bull,20,8,28
23821,990,817,9,4,20,2018,3,Bahrain Grand Prix,2018-04-08,ricciardo,1989-07-01,Red Bull,28,42,20
23822,991,817,9,6,1,2018,17,Chinese Grand Prix,2018-04-15,ricciardo,1989-07-01,Red Bull,28,38,12
23823,991,822,131,3,2,2018,17,Chinese Grand Prix,2018-04-15,bottas,1989-08-28,Mercedes,28,23,47
23824,991,8,6,2,3,2018,17,Chinese Grand Prix,2018-04-15,raikkonen,1979-10-17,Ferrari,38,36,27
23825,991,1,131,4,4,2018,17,Chinese Grand Prix,2018-04-15,hamilton,1985-01-07,Mercedes,33,81,51
23826,991,830,9,5,5,2018,17,Chinese Grand Prix,2018-04-15,max_verstappen,1997-09-30,Red Bull,20,19,18
23827,991,807,4,7,6,2018,17,Chinese Grand Prix,2018-04-15,hulkenberg,1987-08-19,Renault,30,8,22
23828,991,4,1,13,7,2018,17,Chinese Grand Prix,2018-04-15,alonso,1981-07-29,McLaren,36,15,18
23829,991,20,6,1,8,2018,17,Chinese Grand Prix,2018-04-15,vettel,1987-07-03,Ferrari,30,61,65
23830,991,832,4,9,9,2018,17,Chinese Grand Prix,2018-04-15,sainz,1994-09-01,Renault,23,8,1
23831,991,825,210,11,10,2018,17,Chinese Grand Prix,2018-04-15,kevin_magnussen,1992-10-05,Haas F1 Team,25,4,10
23832,991,839,10,12,11,2018,17,Chinese Grand Prix,2018-04-15,ocon,1996-09-17,Force India,21,1,5
23833,991,815,10,8,12,2018,17,Chinese Grand Prix,2018-04-15,perez,1990-01-26,Force India,28,4,6
23834,991,838,1,14,13,2018,17,Chinese Grand Prix,2018-04-15,vandoorne,1992-03-26,McLaren,26,0,6
23835,991,840,3,18,14,2018,17,Chinese Grand Prix,2018-04-15,stroll,1998-10-29,Williams,19,0,0
23836,991,845,3,16,15,2018,17,Chinese Grand Prix,2018-04-15,sirotkin,1995-08-27,Williams,22,0,0
23837,991,828,15,20,16,2018,17,Chinese Grand Prix,2018-04-15,ericsson,1990-09-02,Sauber,27,1,2
23838,991,154,210,10,17,2018,17,Chinese Grand Prix,2018-04-15,grosjean,1986-04-17,Haas F1 Team,32,6,0
23839,991,842,5,17,18,2018,17,Chinese Grand Prix,2018-04-15,gasly,1996-02-07,Toro Rosso,22,0,12
23840,991,844,15,19,19,2018,17,Chinese Grand Prix,2018-04-15,leclerc,1997-10-16,Sauber,20,0,0
23841,991,843,5,15,20,2018,17,Chinese Grand Prix,2018-04-15,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
23842,992,1,131,2,1,2018,73,Azerbaijan Grand Prix,2018-04-29,hamilton,1985-01-07,Mercedes,33,20,45
23843,992,8,6,6,2,2018,73,Azerbaijan Grand Prix,2018-04-29,raikkonen,1979-10-17,Ferrari,38,12,30
23844,992,815,10,8,3,2018,73,Azerbaijan Grand Prix,2018-04-29,perez,1990-01-26,Force India,28,15,0
23845,992,20,6,1,4,2018,73,Azerbaijan Grand Prix,2018-04-29,vettel,1987-07-03,Ferrari,30,30,54
23846,992,832,4,9,5,2018,73,Azerbaijan Grand Prix,2018-04-29,sainz,1994-09-01,Renault,23,4,3
23847,992,844,15,13,6,2018,73,Azerbaijan Grand Prix,2018-04-29,leclerc,1997-10-16,Sauber,20,0,0
23848,992,4,1,12,7,2018,73,Azerbaijan Grand Prix,2018-04-29,alonso,1981-07-29,McLaren,36,2,22
23849,992,840,3,10,8,2018,73,Azerbaijan Grand Prix,2018-04-29,stroll,1998-10-29,Williams,19,15,0
23850,992,838,1,16,9,2018,73,Azerbaijan Grand Prix,2018-04-29,vandoorne,1992-03-26,McLaren,26,0,6
23851,992,843,5,19,10,2018,73,Azerbaijan Grand Prix,2018-04-29,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
23852,992,828,15,18,11,2018,73,Azerbaijan Grand Prix,2018-04-29,ericsson,1990-09-02,Sauber,27,0,2
23853,992,842,5,17,12,2018,73,Azerbaijan Grand Prix,2018-04-29,gasly,1996-02-07,Toro Rosso,22,0,12
23854,992,825,210,15,13,2018,73,Azerbaijan Grand Prix,2018-04-29,kevin_magnussen,1992-10-05,Haas F1 Team,25,6,11
23855,992,822,131,3,14,2018,73,Azerbaijan Grand Prix,2018-04-29,bottas,1989-08-28,Mercedes,28,26,40
23856,992,154,210,20,15,2018,73,Azerbaijan Grand Prix,2018-04-29,grosjean,1986-04-17,Haas F1 Team,32,0,0
23857,992,830,9,5,16,2018,73,Azerbaijan Grand Prix,2018-04-29,max_verstappen,1997-09-30,Red Bull,20,4,18
23858,992,817,9,4,17,2018,73,Azerbaijan Grand Prix,2018-04-29,ricciardo,1989-07-01,Red Bull,28,31,37
23859,992,807,4,14,18,2018,73,Azerbaijan Grand Prix,2018-04-29,hulkenberg,1987-08-19,Renault,30,2,22
23860,992,839,10,7,19,2018,73,Azerbaijan Grand Prix,2018-04-29,ocon,1996-09-17,Force India,21,8,1
23861,992,845,3,11,20,2018,73,Azerbaijan Grand Prix,2018-04-29,sirotkin,1995-08-27,Williams,22,0,0
23862,993,1,131,1,1,2018,4,Spanish Grand Prix,2018-05-13,hamilton,1985-01-07,Mercedes,33,68,52
23863,993,822,131,2,2,2018,4,Spanish Grand Prix,2018-05-13,bottas,1989-08-28,Mercedes,28,32,36
23864,993,830,9,5,3,2018,4,Spanish Grand Prix,2018-05-13,max_verstappen,1997-09-30,Red Bull,20,25,10
23865,993,20,6,3,4,2018,4,Spanish Grand Prix,2018-05-13,vettel,1987-07-03,Ferrari,30,60,41
23866,993,817,9,6,5,2018,4,Spanish Grand Prix,2018-05-13,ricciardo,1989-07-01,Red Bull,28,48,25
23867,993,825,210,7,6,2018,4,Spanish Grand Prix,2018-05-13,kevin_magnussen,1992-10-05,Haas F1 Team,25,0,11
23868,993,832,4,9,7,2018,4,Spanish Grand Prix,2018-05-13,sainz,1994-09-01,Renault,23,16,12
23869,993,4,1,8,8,2018,4,Spanish Grand Prix,2018-05-13,alonso,1981-07-29,McLaren,36,8,18
23870,993,815,10,15,9,2018,4,Spanish Grand Prix,2018-05-13,perez,1990-01-26,Force India,28,20,15
23871,993,844,15,14,10,2018,4,Spanish Grand Prix,2018-05-13,leclerc,1997-10-16,Sauber,20,0,8
23872,993,840,3,18,11,2018,4,Spanish Grand Prix,2018-05-13,stroll,1998-10-29,Williams,19,0,4
23873,993,843,5,20,12,2018,4,Spanish Grand Prix,2018-05-13,brendon_hartley,1989-11-10,Toro Rosso,28,0,1
23874,993,828,15,17,13,2018,4,Spanish Grand Prix,2018-05-13,ericsson,1990-09-02,Sauber,27,0,2
23875,993,845,3,19,14,2018,4,Spanish Grand Prix,2018-05-13,sirotkin,1995-08-27,Williams,22,0,0
23876,993,838,1,11,15,2018,4,Spanish Grand Prix,2018-05-13,vandoorne,1992-03-26,McLaren,26,0,6
23877,993,839,10,13,16,2018,4,Spanish Grand Prix,2018-05-13,ocon,1996-09-17,Force India,21,10,1
23878,993,8,6,4,17,2018,4,Spanish Grand Prix,2018-05-13,raikkonen,1979-10-17,Ferrari,38,34,33
23879,993,154,210,10,18,2018,4,Spanish Grand Prix,2018-05-13,grosjean,1986-04-17,Haas F1 Team,32,9,0
23880,993,842,5,12,19,2018,4,Spanish Grand Prix,2018-05-13,gasly,1996-02-07,Toro Rosso,22,0,12
23881,993,807,4,16,20,2018,4,Spanish Grand Prix,2018-05-13,hulkenberg,1987-08-19,Renault,30,9,16
23882,994,817,9,1,1,2018,6,Monaco Grand Prix,2018-05-27,ricciardo,1989-07-01,Red Bull,28,58,35
23883,994,20,6,2,2,2018,6,Monaco Grand Prix,2018-05-27,vettel,1987-07-03,Ferrari,30,55,28
23884,994,1,131,3,3,2018,6,Monaco Grand Prix,2018-05-27,hamilton,1985-01-07,Mercedes,33,64,62
23885,994,8,6,4,4,2018,6,Monaco Grand Prix,2018-05-27,raikkonen,1979-10-17,Ferrari,38,26,33
23886,994,822,131,5,5,2018,6,Monaco Grand Prix,2018-05-27,bottas,1989-08-28,Mercedes,28,12,36
23887,994,839,10,6,6,2018,6,Monaco Grand Prix,2018-05-27,ocon,1996-09-17,Force India,21,0,0
23888,994,842,5,10,7,2018,6,Monaco Grand Prix,2018-05-27,gasly,1996-02-07,Toro Rosso,22,0,0
23889,994,807,4,11,8,2018,6,Monaco Grand Prix,2018-05-27,hulkenberg,1987-08-19,Renault,30,18,8
23890,994,830,9,20,9,2018,6,Monaco Grand Prix,2018-05-27,max_verstappen,1997-09-30,Red Bull,20,10,25
23891,994,832,4,8,10,2018,6,Monaco Grand Prix,2018-05-27,sainz,1994-09-01,Renault,23,13,18
23892,994,828,15,16,11,2018,6,Monaco Grand Prix,2018-05-27,ericsson,1990-09-02,Sauber,27,0,0
23893,994,815,10,9,12,2018,6,Monaco Grand Prix,2018-05-27,perez,1990-01-26,Force India,28,21,17
23894,994,825,210,19,13,2018,6,Monaco Grand Prix,2018-05-27,kevin_magnussen,1992-10-05,Haas F1 Team,25,2,9
23895,994,838,1,12,14,2018,6,Monaco Grand Prix,2018-05-27,vandoorne,1992-03-26,McLaren,26,0,2
23896,994,154,210,18,15,2018,6,Monaco Grand Prix,2018-05-27,grosjean,1986-04-17,Haas F1 Team,32,8,0
23897,994,845,3,13,16,2018,6,Monaco Grand Prix,2018-05-27,sirotkin,1995-08-27,Williams,22,0,0
23898,994,840,3,17,17,2018,6,Monaco Grand Prix,2018-05-27,stroll,1998-10-29,Williams,19,0,4
23899,994,844,15,14,18,2018,6,Monaco Grand Prix,2018-05-27,leclerc,1997-10-16,Sauber,20,0,9
23900,994,843,5,15,19,2018,6,Monaco Grand Prix,2018-05-27,brendon_hartley,1989-11-10,Toro Rosso,28,0,1
23901,994,4,1,7,20,2018,6,Monaco Grand Prix,2018-05-27,alonso,1981-07-29,McLaren,36,22,16
